elapsed_s;d6t_temp_c;predicted_temp_c;signed_error_c;absolute_error_c;cumulative_mae_c
0.000;28.300001;28.202625;-0.097376;0.097376;0.097376
0.000;28.300001;28.202412;-0.097589;0.097589;0.097483
0.201;28.300001;28.202198;-0.097803;0.097803;0.097589
0.201;28.300001;28.201984;-0.098017;0.098017;0.097696
0.404;28.200001;28.201771;0.001770;0.001770;0.078511
0.405;28.200001;28.201557;0.001556;0.001556;0.065685
0.606;28.400000;28.201344;-0.198656;0.198656;0.084681
0.606;28.400000;28.201130;-0.198870;0.198870;0.098955
0.807;28.400000;28.200916;-0.199084;0.199084;0.110080
0.807;28.300001;28.200703;-0.099298;0.099298;0.109002
1.008;28.300001;28.200491;-0.099510;0.099510;0.108139
1.008;28.400000;28.200275;-0.199725;0.199725;0.115771
1.212;28.400000;28.200064;-0.199936;0.199936;0.122245
1.212;28.400000;28.199850;-0.200150;0.200150;0.127810
1.415;28.500000;28.199636;-0.300364;0.300364;0.139314
1.415;28.500000;28.199425;-0.300575;0.300575;0.149392
1.616;28.400000;28.199211;-0.200789;0.200789;0.152416
1.616;28.400000;28.198998;-0.201002;0.201002;0.155115
1.820;28.400000;28.198784;-0.201216;0.201216;0.157541
1.820;28.500000;28.198572;-0.301428;0.301428;0.164736
2.025;28.500000;28.198359;-0.301641;0.301641;0.171255
2.025;28.400000;28.198145;-0.201855;0.201855;0.172646
2.228;28.400000;28.197931;-0.202069;0.202069;0.173925
2.228;28.400000;28.197720;-0.202280;0.202280;0.175107
2.432;28.400000;28.197506;-0.202494;0.202494;0.176202
2.432;28.400000;28.197292;-0.202708;0.202708;0.177222
2.636;28.200001;28.197079;-0.002922;0.002922;0.170766
2.636;28.200001;28.196867;-0.003134;0.003134;0.164779
2.851;28.200001;28.196653;-0.003348;0.003348;0.159213
2.851;28.300001;28.196442;-0.103559;0.103559;0.157357
3.055;28.300001;28.196228;-0.103773;0.103773;0.155629
3.055;28.400000;28.196014;-0.203986;0.203986;0.157140
3.055;28.400000;28.195801;-0.204199;0.204199;0.158566
3.258;28.400000;28.195589;-0.204411;0.204411;0.159914
3.258;28.400000;28.195377;-0.204623;0.204623;0.161192
3.461;28.400000;28.195164;-0.204836;0.204836;0.162404
3.461;28.400000;28.194952;-0.205048;0.205048;0.163557
3.663;28.400000;28.194738;-0.205262;0.205262;0.164654
3.663;28.400000;28.194527;-0.205473;0.205473;0.165701
3.866;28.300001;28.194313;-0.105688;0.105688;0.164201
3.866;28.300001;28.194101;-0.105900;0.105900;0.162779
4.066;28.200001;28.193888;-0.006113;0.006113;0.159048
4.067;28.200001;28.193676;-0.006325;0.006325;0.155497
4.271;28.200001;28.193464;-0.006537;0.006537;0.152111
4.271;28.300001;28.193251;-0.106750;0.106750;0.151103
4.473;28.300001;28.193039;-0.106962;0.106962;0.150144
4.473;28.200001;28.192825;-0.007176;0.007176;0.147102
4.676;28.200001;28.192614;-0.007387;0.007387;0.144191
4.676;28.200001;28.192402;-0.007599;0.007599;0.141404
4.881;28.300001;28.192188;-0.107813;0.107813;0.140732
4.881;28.300001;28.191977;-0.108024;0.108024;0.140090
5.084;28.400000;28.191765;-0.208235;0.208235;0.141401
5.084;28.400000;28.191553;-0.208447;0.208447;0.142666
5.289;28.400000;28.191341;-0.208659;0.208659;0.143888
5.289;28.400000;28.191128;-0.208872;0.208872;0.145069
5.508;28.400000;28.190916;-0.209084;0.209084;0.146213
5.508;28.300001;28.190704;-0.109297;0.109297;0.145565
5.710;28.300001;28.190491;-0.109510;0.109510;0.144943
5.710;28.300001;28.190279;-0.109722;0.109722;0.144346
5.914;28.200001;28.190067;-0.009934;0.009934;0.142106
5.914;28.200001;28.189854;-0.010147;0.010147;0.139943
6.118;28.200001;28.189642;-0.010359;0.010359;0.137853
6.118;28.200001;28.189430;-0.010571;0.010571;0.135832
6.322;28.200001;28.189219;-0.010782;0.010782;0.133879
6.322;28.300001;28.189005;-0.110996;0.110996;0.133527
6.527;28.300001;28.188793;-0.111208;0.111208;0.133188
6.527;28.200001;28.188581;-0.011420;0.011420;0.131371
6.729;28.200001;28.188370;-0.011631;0.011631;0.129610
6.729;28.200001;28.188158;-0.011843;0.011843;0.127903
6.934;28.200001;28.187946;-0.012055;0.012055;0.126248
6.935;28.200001;28.187735;-0.012266;0.012266;0.124643
7.148;28.200001;28.187523;-0.012478;0.012478;0.123085
7.148;28.200001;28.187313;-0.012688;0.012688;0.121573
7.148;28.200001;28.187101;-0.012900;0.012900;0.120104
7.355;28.300001;28.186890;-0.113111;0.113111;0.120011
7.355;28.300001;28.186678;-0.113323;0.113323;0.119923
7.555;28.400000;28.186466;-0.213534;0.213534;0.121139
7.555;28.400000;28.186255;-0.213745;0.213745;0.122326
7.759;28.400000;28.186043;-0.213957;0.213957;0.123486
7.759;28.300001;28.185831;-0.114170;0.114170;0.123369
7.963;28.300001;28.185621;-0.114380;0.114380;0.123258
7.963;28.300001;28.185410;-0.114591;0.114591;0.123153
8.166;28.300001;28.185198;-0.114803;0.114803;0.123052
8.166;28.300001;28.184986;-0.115015;0.115015;0.122956
8.382;28.400000;28.184774;-0.215226;0.215226;0.124042
8.382;28.400000;28.184563;-0.215437;0.215437;0.125105
8.585;28.400000;28.184351;-0.215649;0.215649;0.126145
8.585;28.400000;28.184139;-0.215861;0.215861;0.127165
8.787;28.400000;28.183928;-0.216072;0.216072;0.128164
8.787;28.400000;28.183716;-0.216284;0.216284;0.129143
8.988;28.400000;28.183504;-0.216496;0.216496;0.130103
8.988;28.200001;28.183294;-0.016707;0.016707;0.128870
9.191;28.200001;28.183083;-0.016918;0.016918;0.127667
9.191;28.200001;28.182871;-0.017130;0.017130;0.126491
9.395;28.300001;28.182659;-0.117342;0.117342;0.126394
9.395;28.300001;28.182449;-0.117552;0.117552;0.126302
9.599;28.400000;28.182238;-0.217762;0.217762;0.127245
9.599;28.400000;28.182026;-0.217974;0.217974;0.128171
9.802;28.400000;28.181816;-0.218184;0.218184;0.129080
9.802;28.300001;28.181604;-0.118397;0.118397;0.128973
10.006;28.300001;28.181395;-0.118606;0.118606;0.128871
10.006;28.300001;28.181183;-0.118818;0.118818;0.128772
10.208;28.300001;28.180973;-0.119028;0.119028;0.128678
10.208;28.300001;28.180763;-0.119238;0.119238;0.128587
10.423;28.300001;28.180552;-0.119449;0.119449;0.128500
10.423;28.300001;28.180340;-0.119661;0.119661;0.128416
10.625;28.100000;28.180130;0.080130;0.080130;0.127965
10.625;28.100000;28.179918;0.079918;0.079918;0.127520
10.832;28.100000;28.179707;0.079707;0.079707;0.127082
10.832;28.100000;28.179497;0.079497;0.079497;0.126649
10.832;28.100000;28.179285;0.079285;0.079285;0.126222
11.049;28.200001;28.179073;-0.020928;0.020928;0.125282
11.050;28.200001;28.178864;-0.021137;0.021137;0.124360
11.252;28.200001;28.178654;-0.021347;0.021347;0.123457
11.252;28.300001;28.178442;-0.121559;0.121559;0.123440
11.456;28.300001;28.178230;-0.121771;0.121771;0.123426
11.456;28.400000;28.178020;-0.221980;0.221980;0.124268
11.663;28.400000;28.177811;-0.222189;0.222189;0.125098
11.663;28.400000;28.177599;-0.222401;0.222401;0.125916
11.864;28.300001;28.177389;-0.122612;0.122612;0.125888
11.864;28.300001;28.177177;-0.122824;0.122824;0.125863
12.068;28.200001;28.176968;-0.023033;0.023033;0.125020
12.068;28.200001;28.176756;-0.023245;0.023245;0.124193
12.270;28.200001;28.176548;-0.023453;0.023453;0.123380
12.270;28.200001;28.176336;-0.023665;0.023665;0.122583
12.475;28.200001;28.176128;-0.023873;0.023873;0.121799
12.475;28.200001;28.175917;-0.024084;0.024084;0.121030
12.681;28.200001;28.175707;-0.024294;0.024294;0.120274
12.681;28.200001;28.175497;-0.024504;0.024504;0.119532
12.885;28.100000;28.175287;0.075287;0.075287;0.119191
12.885;28.100000;28.175077;0.075077;0.075077;0.118854
13.090;28.200001;28.174868;-0.025133;0.025133;0.118144
13.090;28.200001;28.174656;-0.025345;0.025345;0.117447
13.293;28.200001;28.174446;-0.025555;0.025555;0.116761
13.293;28.100000;28.174238;0.074238;0.074238;0.116446
13.495;28.100000;28.174026;0.074026;0.074026;0.116134
13.495;28.100000;28.173817;0.073817;0.073817;0.115825
13.712;28.100000;28.173607;0.073607;0.073607;0.115519
13.712;28.100000;28.173397;0.073397;0.073397;0.115216
13.914;28.200001;28.173187;-0.026814;0.026814;0.114585
13.914;28.200001;28.172977;-0.027024;0.027024;0.113964
14.118;28.300001;28.172766;-0.127235;0.127235;0.114057
14.118;28.300001;28.172556;-0.127445;0.127445;0.114151
14.118;28.300001;28.172346;-0.127655;0.127655;0.114245
14.321;28.400000;28.172136;-0.227864;0.227864;0.115028
14.322;28.400000;28.171927;-0.228073;0.228073;0.115802
14.525;28.300001;28.171717;-0.128284;0.128284;0.115887
14.525;28.300001;28.171507;-0.128494;0.128494;0.115973
14.728;28.300001;28.171295;-0.128706;0.128706;0.116058
14.728;28.300001;28.171087;-0.128914;0.128914;0.116144
14.930;28.300001;28.170876;-0.129125;0.129125;0.116230
14.930;28.200001;28.170666;-0.029335;0.029335;0.115658
15.135;28.200001;28.170456;-0.029545;0.029545;0.115095
15.135;28.200001;28.170246;-0.029755;0.029755;0.114541
15.336;28.300001;28.170038;-0.129963;0.129963;0.114641
15.336;28.300001;28.169828;-0.130173;0.130173;0.114740
15.539;28.200001;28.169619;-0.030382;0.030382;0.114203
15.539;28.200001;28.169409;-0.030592;0.030592;0.113674
15.741;28.200001;28.169199;-0.030802;0.030802;0.113152
